user_id-recipe_id,prediction
99379141-87343302,4.575599614692854
29086403-84818252,4.574482868799392
02984341-01281049,4.57210041919294
43365613-14578766,4.57210041919294
16577030-73595309,4.598821366051133
44822109-04226825,4.574091113432434
74425891-75049124,4.568133122201268
95482435-06007460,4.57210041919294
47878388-16296490,4.576150415626109
72535855-48943374,4.580825523427593
90489755-89305338,4.579898294284583
51531740-81576942,4.573883969111306
83993568-04491476,4.5697216174026405
00886569-74603440,4.57210041919294
54659405-08699729,4.5709789715587785
51813215-64720110,4.588310397668135
37380154-43705544,4.591536081903962
54904757-67800616,4.57210041919294
35769308-49653709,4.630530507109267
32126756-38855966,4.57210041919294
83301801-17822538,4.681528874971029
57923236-17351013,4.569570959163002
25435698-98124873,4.58945983882207
37380154-80131000,4.592434957470541
53393294-71780626,4.571492504213006
81500505-14176199,4.569233157109101
48102482-25315804,4.57219292925437
95039390-96521068,4.572681745134891
97343175-02863736,4.572827187154508
82306651-35656905,4.57210041919294
74917343-04253030,4.568649159623454
50199036-27249124,4.57210041919294
97952950-52567849,4.575691307214638
90982716-82220800,4.565516233360951
04073746-46071589,4.577561903892278
66012280-52681301,4.573620346597728
51979340-72354270,4.573169936420414
46817662-10414208,4.570480897338852
54533487-04804416,4.57210041919294
59486942-98563392,4.573344408160987
84767990-26451951,4.595880313834133
46478425-03660719,4.5621271342130925
87854692-23503369,4.572681032409613
49670347-45624142,4.57210041919294
67964934-31065398,4.573292484481939
78528840-67713449,4.57031714537208
99330893-65171320,4.571416853402411
20133576-11194891,4.573886221458541
20454740-85802748,4.57210041919294
37380154-10561853,4.59189197252686
09631408-84038762,4.574320417634894
89799669-48480818,4.57210041919294
65692400-57452745,4.6009321434317885
81944539-39625029,4.576976152073859
21051846-11504759,4.568745818756476
47981809-54790072,4.57210041919294
08536410-07950284,4.571775914578588
79739611-27017533,4.57210041919294
10042789-15416394,4.57213248332789
45601931-32769219,4.671372426372098
55117702-94429952,4.595223384777998
84702502-32185653,4.57210041919294
87854692-61866142,4.572264876185917
70979461-68062710,4.5734733877777165
54005452-95982026,4.564132969844425
72074261-94255769,4.575650762065828
32121227-39506790,4.57210041919294
16455750-85138475,4.57354517212501
26514596-24610444,4.582134505388509
76994003-44374125,4.57210041919294
95482435-03109012,4.6552988093469105
25313450-55256687,4.572070872072539
70772295-11843375,4.610465460984028
27348177-51915168,4.584882066876026
68112239-59762682,4.6329803277318415
96383421-55982072,4.6343404244710165
54991109-17278465,4.5722367741071475
68536756-66563685,4.575426584529896
44326314-65403158,4.570628227980178
89029297-79602993,4.57210041919294
28195185-81481470,4.57210041919294
08665909-47571442,4.574209425154388
84779058-30866965,4.581007816479531
46193949-03938504,4.567025931651708
62395395-23393879,4.575781400564761
16333595-74854240,4.573831311320014
78895456-76723686,4.5710337771022
16896613-42236185,4.57210041919294
82376091-60469046,4.571775049394263
97417892-63001699,4.596838837142369
94690515-96713231,4.576673502978866
02217293-09068453,4.582624698952882
70346171-01370980,4.549646535146999
66012930-09068453,4.581518493115323
00851954-97423508,4.600978980334713
96770141-34114632,4.564487345199057
69810591-45663917,4.5828480519885515
02909078-47475020,4.526763258935779
71054263-14238414,4.581423203473198
83963351-79371147,4.598081879611021
23880254-82628980,4.57210041919294
72760232-58391642,4.576919390799408
79223252-09654861,4.573639112163548
94712109-34265231,4.57210041919294
73197885-70565556,4.569604288435226
75496852-34314395,4.581377091275869
76509164-12445739,4.597400486491178
03250845-75836367,4.567890874356237
49967639-23095966,4.573619208909194
41428117-00037007,4.570994305225603
39085662-33353775,4.576481002304364
15985948-96440641,4.568150674760769
72668146-05629256,4.572728271802245
37028811-88769951,4.606556807313352
51579210-46719479,4.572835567760258
46331025-63970185,4.564723852785069
28716349-57488676,4.572731630162796
28195185-18395509,4.5678394449886
30393245-57331385,4.576713889317226
59932383-04285961,4.571575070669333
59567115-73210757,4.600505185871978
30671603-90033944,4.577367800610602
94690515-33227889,4.5769586765198955
50838373-98230678,4.573957888270292
57470081-91323205,4.596093384932731
95784752-17340448,4.584939967820194
87680705-50759153,4.571600170146549
31397638-53527972,4.578237879235868
82960116-55009842,4.573079718280753
40744228-02243292,4.5713445159217665
38486839-69607254,4.56827306208163
51619780-36628844,4.6094641708128385
65860398-07278021,4.572640236162314
67811162-30076710,4.546183336583437
86084341-26287825,4.57210041919294
31695642-04022746,4.57210041919294
26800226-73363199,4.640226139395399
86634752-42567033,4.573848133205362
17729476-33155792,4.571291477458186
89791063-05483803,4.57210041919294
76293828-94328801,4.57210041919294
73006174-05392606,4.573506720335933
61715858-48787973,4.574549553264041
88952861-49579060,4.578431548975728
49723917-03873017,4.57210041919294
00301022-24161065,4.573390659078383
01739163-70609332,4.572118625420903
85347515-35394538,4.569238795042861
34635620-57316804,4.572734218826203
96590536-00367613,4.571539990632216
53665875-09414717,4.575896534036721
89117471-16498579,4.57509334616406
54653251-68646797,4.556626687611547
27477314-90009631,4.524692454879947
30893740-87880316,4.57210041919294
09351655-51186922,4.569492431808942
94848891-12891915,4.563083684364897
55999163-88106444,4.572486111262095
40776512-90770559,4.573632527043811
60479880-66141012,4.568621470063579
04282450-96325653,4.57210041919294
36411584-65348772,4.573437859619747
89635519-83600607,4.5696893445924385
44776294-02314886,4.625174528260347
16577030-05369091,4.599290534981651
34273761-60890932,4.594713870993462
16455750-53541834,4.576138003657606
69870990-53067796,4.571204013879688
47878388-57549646,4.578371397043837
68856765-40051275,4.517155332509539
38362687-22900917,4.572522451627394
19561726-76898800,4.555897716622924
43615275-86821863,4.611058550900961
42528481-25381947,4.587430014756977
94319174-40695339,4.572761870683029
39922909-17262556,4.571165127633867
50319923-36263114,4.571389823900305
44038332-00255672,4.57210041919294
55786634-44862261,4.599822645790319
11350655-93771841,4.572154182730658
78263090-69582550,4.590250449887306
57816295-67370574,4.577112043769573
75954545-45081445,4.571985351764057
10462652-15690434,4.57373987119802
98845137-97521442,4.57210041919294
77808071-16892676,4.57210041919294
23854849-24780163,4.566872908127768
07542376-71108718,4.565930490505535
09989647-48588320,4.57210041919294
42430464-71134841,4.57649978739839
95482435-37530028,4.654873018717853
78088664-90048792,4.584795807117941
42628655-81552019,4.572320210262418
97015467-61859234,4.570449436359005
36641401-73543224,4.571926962306163
12264959-17746758,4.5692815242966205
09747672-06500796,4.59287790919074
09586762-74073170,4.570488320558762
79567967-24020141,4.579012183422437
59749703-54390008,4.57210041919294
46219900-36281509,4.570237992923196
77869087-20409581,4.56541511349373
11355899-79126610,4.606845249372579
73530407-72386098,4.572486275643777
74861160-09836724,4.571886011860634
99949377-85612924,4.568680078337713
22965133-88933168,4.572279926665276
88165847-51616234,4.562068576422084
75557788-36158904,4.621842898793166
96059943-41403300,4.571964789539297
73973193-31384778,4.57210041919294
43199010-21708351,4.5801884049848995
53149977-06475650,4.573301304279688
52745185-81776260,4.630366258540701
82042865-57083352,4.590938004603233
64583400-99469346,4.571955435682372
92408943-67062527,4.574642970765713
19568170-23849634,4.572837633567742
60479880-56604978,4.569650734030591
50900766-18757519,4.574528749112879
02550764-43191980,4.5719130624783295
24120619-97691818,4.586652531565106
78088664-93833521,4.581896948838354
23856762-38830075,4.58171391633696
58472056-24589969,4.5724875957271
51703184-63477932,4.571879044760879
05837597-49618174,4.57210041919294
32445558-55300719,4.774803874766909
13684939-31080689,4.567803245815858
87854692-10882754,4.572462875898228
08601241-43284367,4.555309775003924
77979130-61534294,4.569258580290189
28195817-27000479,4.571225005374225
15461198-58217993,4.572605494172129
28195185-46736764,4.567769660311304
96674151-13788473,4.576039174936698
28333459-94565276,4.643315605947236
35798525-03754695,4.574636471755073
68112239-23010665,4.57210041919294
11364433-32395192,4.571182307148799
82987719-16964747,4.57210041919294
37419956-84922615,4.574820247193821
83329795-85232976,4.601472965201093
71166911-06473827,4.489588218577636
50899742-19765160,4.570469039810225
68856765-24228907,4.518194682553184
69953726-59143575,4.622558882172791
36233677-44132621,4.573083212348646
26012905-13231738,4.57210041919294
23200788-65836772,4.575951183984184
29859161-64042602,4.566445731640352
92487212-44237494,4.5721883006474755
94561746-07434685,4.571994021460188
24625508-55736902,4.57210041919294
95482435-22265417,4.57210041919294
20345956-98188569,4.566500840636512
07938971-79778173,4.572406735289332
09989647-54117652,4.5872941997035115
36639739-69981382,4.573511076036395
55176866-30759635,4.57210041919294
08035988-33387991,4.579709106839755
74862759-28530089,4.558816839534522
95025459-31355099,4.567856600740772
00281964-79563965,4.576657107494487
36472121-98995120,4.572842538502314
73097019-17695950,4.573603913613624
56858240-06382272,4.563073592646862
73851538-88398222,4.572795866673862
05359226-80635529,4.572952196749857
50729587-33456511,4.579481753119722
80266111-45919265,4.571977676383936
51102836-31940802,4.57210041919294
88724835-72885006,4.5704918276915345
70960923-68507003,4.59456163707212
41899177-25319396,4.571550516058815
55210677-02343136,4.572936531255819
41683233-99386057,4.574371721858284
93013037-01134002,4.58881093836459
35540657-21247038,4.57210041919294
84448083-22628965,4.581713630952957
71271487-15602779,4.566244091968105
90537873-15756190,4.572897994849551
23824178-04359255,4.576595555062799
53000255-28179743,4.573709345455367
04005035-29268432,4.5665310811287645
68918552-12997494,4.57210041919294
95261634-37306812,4.596598307274182
06312671-46767633,4.5719840427211595
67513023-42527295,4.521586246960358
96108176-31595152,4.5734920446471
21161217-77199756,4.57210041919294
82042865-89840817,4.5852524256642715
04865939-89043857,4.568617400718218
60936089-10162834,4.566687568051736
46831896-87704620,4.572957777064246
11206582-70248593,4.605660479818809
06824147-82369344,4.577367546740292
20028793-86404639,4.57210041919294
41766578-89362668,4.57210041919294
18247235-64522063,4.57210041919294
46266689-45919265,4.5744823273990445
91607290-07540113,4.572327384955223
34625961-77966954,4.531472230858236
72023145-63770468,4.582037680172643
80143461-91265164,4.57210041919294
34105461-67074669,4.573600203392618
27381169-12082568,4.57210041919294
20466061-45309389,4.57210041919294
25195735-21805603,4.570862197960561
69435358-62284987,4.554106410366452
46831896-82784224,4.57210041919294
62732272-40859912,4.574023799618223
35839550-24802321,4.6238175760839795
88412520-23348812,4.525720178522982
74862759-28351193,4.559084295932461
72225344-83517958,4.567178527551381
01881543-18751250,4.572467539789769
39776297-12028965,4.583725946131706
33213337-83694763,4.5768566380287545
29149066-93158518,4.656807649649084
59567115-13434376,4.6004017327272955
96747391-70494398,4.573597118545738
36485244-40200993,4.570216369884671
11684348-51594359,4.599710822080932
86271876-82135846,4.572498961643214
57470081-65844946,4.596172735773975
00736972-64343763,4.573257057451678
86532662-03324607,4.57210041919294
36197401-40331387,4.572791110498799
75647106-24764121,4.57210041919294
28333459-54147626,4.643634007070843
44347932-76905994,4.596445482771796
18803657-40906195,4.5720346806370324
89634161-43698110,4.57589815445494
58412221-51157022,4.57655103364113
69953726-63159596,4.621919027920055
17129750-17422524,4.559458717852305
42311430-27562897,4.590785889826908
23970215-54843583,4.569709253183868
96078190-24845518,4.577102621547341
28333459-07814381,4.643547927803677
43359025-18894814,4.571417249109228
57816295-04895554,4.57210041919294
90321320-08591400,4.571972602437402
77483535-05575415,4.57210041919294
89878323-95614367,4.578170310894238
68479185-30933873,4.598607859630904
09705061-57660308,4.573994350056325
28195185-38377822,4.567993343287293
88456916-95816152,4.577816206235805
88465957-99416539,4.574750259482495
45601931-00561410,4.672753261372984
89594697-08948674,4.581196027592953
21161217-86965524,4.571754565671265
97322386-22905717,4.653426688074283
06354339-04485020,4.576091540032813
94848891-89718273,4.561219219168938
61030819-04153344,4.57210041919294
96790202-68201314,4.598273486307428
62184120-10117281,4.571730848392239
76509164-37770843,4.597341579150441
