user_id-recipe_id,prediction
24900346-16140459,4.622470267333796
74457858-02384289,4.797858095819987
45287004-06308155,4.6111845058891445
57523797-18240828,4.864351970425351
30520230-69089724,4.638963134181828
07479914-13182651,4.378956700337681
46996619-82185477,4.465305466782715
98177772-71092329,4.545108481745572
11029183-33701141,4.806975941874322
60120967-72114462,4.614163874098721
09533915-73252408,4.629292375927443
49118766-75135069,4.455691282765933
86593018-31863387,4.146546952864278
33464585-17796065,4.499280876621966
49871283-69198414,4.528522417445356
59964067-25471982,3.925107417188389
04703233-84189679,4.743158202377017
96383421-41966950,4.778122271731409
06880803-87064783,4.681400356472522
35102479-95144241,4.839420297633289
60170082-67856937,4.219607105121334
26429089-19658041,4.711192404341336
90400721-12458236,4.273408821537356
82559056-35489273,4.3303874554688155
78570671-17961704,3.8946913889709824
33464585-74571761,4.604801565908187
33324341-14701557,4.680175442602626
65692400-92906345,4.74088371564961
89816808-30680011,4.696771529545287
35769308-57668236,4.792344661690192
12195617-90415180,4.423420447700528
62390850-00174710,4.756169837999312
62521405-41999812,4.387232886709924
87580746-12299735,4.696788096961997
33996425-24845518,4.442472558672906
67328119-03837770,4.479358554213863
83301801-51657853,4.663674472397614
88836911-92097622,4.275833557801868
83329795-42018063,4.781007915838966
90437508-87705211,4.212290311600779
89422062-05401096,4.48620077717413
27673962-31609816,5
94096861-36162811,4.24595675352335
84174392-40065252,4.0803346315959885
30741301-12660468,3.979852922865356
06564484-14015549,4.3424577100094135
46565698-86595547,4.4658198114641285
89029175-05913405,4.742307783824039
45601931-71477070,4.913434203981359
25587308-21532626,4.697587939360643
59866905-17929659,4.395605267031876
54496210-49148966,4.624981790626997
35636096-93037441,4.701236318400526
08665909-77285005,4.58000158664362
51853707-96263255,3.685531631965008
44347932-34045671,4.808083788127108
60120967-95724763,4.652334246791358
58917344-45478608,4.302100456036143
59129763-62723703,4.830978955977033
91685310-57383072,4.459272244918294
45767004-78702963,4.677441178300729
64811863-78871332,4.451733116683612
27884217-58695272,4.777901918479708
61752548-31007337,4.66806686464474
82042865-69408408,4.570187979765392
77745222-92872328,4.603518813751594
54533487-77277600,4.755902527476753
55488627-97238125,4.740986679382647
63677314-30860421,5
66273926-38904292,4.633286383083025
58180206-13009507,4.614081778933056
96226044-93469613,4.702002858035546
74466517-14071581,4.680545458078527
76583812-18126153,4.023165124121047
30955473-75700379,4.789090211468947
00127180-66256709,4.750557974182011
68697194-51598790,4.606721246549611
63531094-09738343,4.047743256214647
07941101-88080511,4.854195548437005
26429089-57112987,4.699090684328648
96383421-95144241,4.875766280901273
08536410-01570964,4.771134285749643
15215209-14514688,4.228389421984837
54544377-80637509,4.851057709153312
30494305-81071188,4.402583226917192
65822977-39527408,4.066471110269347
53280340-30984087,4.741719316041772
05533055-74187002,4.805534156522803
17364421-30462667,4.733732542015485
07872928-24038474,4.506165006297913
93154449-75299892,4.674728491425135
63661615-83478872,4.499093723254106
68138112-24136770,4.642360061891164
80516860-86397643,4.832915493371267
75454886-44806220,4.827404899822875
44554496-76623922,3.621462444595357
29086403-79891276,4.622124550690903
64017199-18921609,4.681592566566529
28321724-91479519,4.694007308168627
44776294-77245992,4.778280918881121
28333459-52127806,4.866260049382623
45601931-47782303,4.906774925859589
08144141-83418273,4.8732344478383585
46011620-44887299,4.573976359649447
93154449-36729310,4.6989212685063695
99756743-93725833,4.995416075405542
13197017-86901751,4.88168213298802
84174392-51709381,4.0214274275454915
07652582-61776577,4.397317330037134
57878369-37251707,4.794332354757191
40497471-41204663,4.897433705439387
70346171-79236184,4.33604094337212
76635757-52969303,4.695339555646889
89792077-00738515,4.6769490636808415
05358314-34671878,4.396080117465767
42882968-62066396,4.635335733204578
09829430-48844498,4.786781481038922
90489755-97734446,4.662952209128563
27884217-77821737,4.685692707483795
58221953-99406756,4.641414942311171
44569445-47456444,4.237413462509335
59459829-96325890,4.964473833982984
49403286-48677733,4.712793250488764
35361761-86559429,4.568438644674373
27177395-04229041,4.130399518255325
94058811-63503163,3.3179950426159306
46197034-45372854,4.69989136269636
85117976-45210580,4.489755480560495
97921712-21882302,4.179726096758854
51280110-23836627,3.682123044218749
93685136-06302328,4.6037462030691625
03241918-95153194,5
35532564-74912490,4.329788160607529
84243818-10802289,4.720494823419443
55590865-46938004,4.76863505866756
17410761-04359255,4.647841355830041
32445558-16607475,4.563708734712299
39424696-54006584,4.205549155088109
55786634-22292553,4.758185046823227
13446938-03703913,4.63292666922766
08035988-49055038,4.698622396845309
26933844-17422524,4.1558549332981745
64017199-34402172,4.586392006450106
97985933-36737801,4.862828361317919
15598161-92125102,4.866129899095283
17987654-95540837,4.6002593346307945
07247899-88442814,4.514837731973674
13276323-85252860,4.564832764216969
77294144-10704242,4.211506911865461
38260015-19461259,4.814274318654838
35769308-63516228,4.889080069421735
91638671-02955955,4.461816534425477
56556711-37398785,4.434564813361144
66090385-63887414,4.765516918750339
47904067-99752530,4.328190828177088
11377055-06564701,4.746323048256518
45601931-54107553,4.933810937396072
97072590-18921609,4.74278329768481
50384850-78070039,4.520647793167678
47737111-11749017,4.843441295178288
16055513-19389396,4.51731237220717
72748671-98967534,4.590965329035617
96790202-81294168,4.632309632111565
58280732-72345741,4.352401119269506
59264905-62040389,4.582732416281683
37028811-60309074,4.719250583901802
03770702-62654638,4.819059787203491
57070914-11486852,4.655957570428041
55022542-58312006,4.485450198513108
26012905-11875403,4.952049088993931
58482248-90851585,4.552608448901584
35174600-19146628,4.808095855916615
62467291-25607857,4.603867064434344
83744530-97660136,4.676963338017781
04419932-96147491,4.255117154446857
10715674-20016546,4.8083993117350285
56507771-41640494,4.680601616197075
50085759-68663519,4.718479824703725
04059718-51776065,4.947447396616012
78189247-51984685,4.5912201369904935
92446187-82450339,4.496356170899879
97372392-57539159,4.748177367258822
08732328-34592377,4.112438985138346
89029175-15016664,4.748624583177783
60624359-81505074,4.811005727444001
36771681-62874146,4.714837572643568
45601931-68118552,5
83301801-57556326,4.854472367215979
96024031-03938504,4.108465159541596
63849021-76723686,4.7957725556049855
63800421-07529700,4.209317827803612
19915708-38251968,4.554993564757326
02823364-58174682,4.592124070187766
67513023-79335432,4.189743807181964
51619780-91206827,4.715994074140161
01030700-07642473,4.562798828105409
11355899-64814644,4.696193947986181
95757879-12454567,4.513469352176233
34109254-08273341,4.800770231084447
57816295-84720973,4.648094317900894
80468809-22268021,4.283125155303659
34256037-20532547,4.796592404322344
64017199-84146104,4.659523894106384
31190745-08185959,4.38413219193785
21686313-29471700,4.7372549802722785
23854849-01338643,4.561033670009648
41061622-93321044,4.443950287978467
97921712-91436744,4.196927374896045
44954196-05257997,4.336824723164505
32445558-60108695,4.972725615406166
35769308-05720703,4.734896903893683
46565698-12094923,4.440874311693133
80047272-31864894,4.596632915767133
51440901-34688360,4.364866652752751
36317816-81075762,4.506245387923765
19790207-11101504,4.431325501407976
20159012-43359503,4.792783257705593
98994622-92036631,4.795840183118255
62928768-40003414,4.6520995371812885
84478160-22723365,4.760337462596996
33865550-80046933,4.658879842938401
02216924-93601147,4.599391888289216
59415743-99519669,4.274472259302123
27381169-93094635,4.572626152440016
95219706-14711331,4.490076391364976
11206582-87800269,4.795435003310848
48968032-38884418,4.687537118753704
83963351-89849383,4.73278230296792
78184752-17980953,4.431996059158515
71985507-72903335,4.430718184409097
32445558-52843468,4.897641870615876
69522942-18330353,4.940546395892798
22990956-88932491,4.304655790485894
54073775-87276145,4.319517590121418
13402105-78307783,4.433026021974423
03820247-12486290,4.665176273620105
24544914-60840105,4.58783255522198
11959868-06215760,4.555838328581904
31738229-98351279,3.897582639731103
11316698-44076095,4.784867996063004
57816295-05769578,4.477663101055086
10746517-26306522,4.71318964580242
95482435-68460797,4.779029928680766
15902538-02192985,4.854094133384745
65703932-38141330,4.505975467567334
84154475-69413947,4.7864134786009505
66087171-27387697,4.520004596929088
46996619-92242719,4.465305466782715
63453857-02137205,4.491821114886922
19282779-91467660,4.059542957243696
98625257-19960088,4.472875160506707
54659405-00671411,4.555359390303446
82505738-78685644,4.642485866371625
43648881-08752837,4.202297905422973
90530857-05448182,4.390423600070194
71588041-97201879,4.704014488966183
83301801-75905043,4.898694573287679
07875474-38890175,4.647761044240102
03044182-63583101,4.170453926961686
89461748-78611542,4.068026822284758
51174167-32466984,4.589098110509133
86988138-43466323,4.2528183820008865
55117702-49320708,4.651659962390809
50413436-50595558,4.646788912542139
41732603-80882234,4.710080452179631
89000990-03530072,4.956270186089215
69953726-44427690,4.826490127895508
52745185-16618925,4.8475515945156555
20741245-97931230,4.460290007728774
71900394-08461373,4.329904562035953
51355069-37532863,4.421154132188886
78263090-67230488,4.716018801704114
47048846-52312974,4.72884735388962
10262402-65023155,4.755570675525496
96347805-99818676,4.8787594540780015
32352779-61982818,4.256608284908387
27348177-09068453,5
07402445-13868853,4.551448861809163
89029175-61881337,4.905491147201163
29265080-19194806,4.051669583522549
41047082-07311537,4.883987720806665
30893740-06266180,4.477307900601216
45601931-74353395,4.870315529944267
22697249-01387291,4.267768400731226
37028811-47833450,4.902799009140785
17187627-63873195,4.3411902197151315
16577030-79804235,4.599924300742985
83517665-25896969,4.6133438002586695
01973076-60923712,4.540286397560388
39761351-67044516,4.653408002648385
00421304-53721510,4.838917857825226
18720728-67292161,3.9236228400894873
72675471-68344450,4.794789836537304
72550014-05769160,4.542567038303638
44776294-40659515,4.743555458873841
83301801-04168576,4.860992302956001
40227847-62511840,4.908385016454471
88163346-30483582,4.596897449167133
32445558-21800112,4.99016024500649
51535430-79798511,4.486637091555533
99942532-29147042,4.567380988770189
82121049-84442603,4.5534059770363635
65703932-14548232,4.281031612242418
78170351-74637960,4.892956624199088
50697342-55194097,4.357815843330075
42499080-51171564,4.501323133570926
89029297-08842969,4.280840883409464
45364111-00608100,4.856330613504703
75557788-27045997,4.811393751483984
35636096-32511328,4.648649043719385
65865524-79118429,4.524209050707725
51902019-77831697,4.837631550613804
32567667-29146982,4.239746764656428
10940026-31958786,4.368529763200738
99379141-87343302,4.76112451448102
29086403-84818252,4.597911266560125
02984341-01281049,4.832524176310564
43365613-14578766,4.75633134375948
16577030-73595309,4.600053953940049
44822109-04226825,4.8157057624923265
74425891-75049124,4.044856348059695
95482435-06007460,4.745370875767941
47878388-16296490,4.766502016174591
72535855-48943374,4.965663433940317
90489755-89305338,4.556355858672983
51531740-81576942,4.5032889237231215
83993568-04491476,3.9120248556111057
00886569-74603440,4.614409388303231
54659405-08699729,4.636858441374295
51813215-64720110,4.781184964034124
37380154-43705544,4.761025692673062
54904757-67800616,4.61290704255196
35769308-49653709,4.77315134261507
32126756-38855966,4.2464972865235
83301801-17822538,4.888494834373555
57923236-17351013,4.143599362108561
25435698-98124873,4.671246614100932
37380154-80131000,4.967539574921878
53393294-71780626,4.4913935156813976
81500505-14176199,4.148011464030036
48102482-25315804,4.663464806880982
95039390-96521068,4.7281555413108
97343175-02863736,4.63264265465949
82306651-35656905,4.6007756048379465
74917343-04253030,4.199386181182532
50199036-27249124,4.639644621035507
97952950-52567849,4.717807244673008
90982716-82220800,4.505797841762577
04073746-46071589,4.8042617949281095
66012280-52681301,4.739351826528599
51979340-72354270,4.638564310130266
46817662-10414208,4.573307414461871
54533487-04804416,4.664943059861143
59486942-98563392,4.6815262728393785
84767990-26451951,4.927232071520403
46478425-03660719,4.475335641169335
87854692-23503369,4.591538379655064
49670347-45624142,4.663601419652427
67964934-31065398,4.658315373260953
78528840-67713449,4.311002635005149
99330893-65171320,4.3921137671189125
20133576-11194891,4.619042093472807
20454740-85802748,4.526248451235657
37380154-10561853,4.861948779842166
09631408-84038762,4.666213206161667
89799669-48480818,4.246565846902775
65692400-57452745,4.723120298747238
81944539-39625029,4.842084486057772
21051846-11504759,4.421597937378772
47981809-54790072,4.234816991187128
08536410-07950284,4.49469670754423
79739611-27017533,4.687305977396117
10042789-15416394,4.491759599054997
45601931-32769219,4.435649857159805
55117702-94429952,4.644508903784351
84702502-32185653,4.598418271901435
87854692-61866142,4.500367355535949
70979461-68062710,4.660174885784234
54005452-95982026,4.4028142583481
72074261-94255769,4.8978134541822955
32121227-39506790,4.468889961352969
16455750-85138475,4.636358878763631
26514596-24610444,4.695714157009449
76994003-44374125,4.575710463480992
95482435-03109012,4.779306351258485
25313450-55256687,4.757060174502969
70772295-11843375,4.74490457057785
27348177-51915168,4.781727420648113
68112239-59762682,4.796717447353844
96383421-55982072,4.8341918202724115
54991109-17278465,4.584807896552751
68536756-66563685,4.7044493876921205
44326314-65403158,4.301208921685345
89029297-79602993,4.280840883409464
28195185-81481470,4.521117622821799
08665909-47571442,4.966987116473766
84779058-30866965,4.868835889779141
46193949-03938504,4.17652485865016
62395395-23393879,4.812235438325467
16333595-74854240,4.8951818077276235
78895456-76723686,4.302948445660404
16896613-42236185,4.753644329020803
82376091-60469046,4.510985740422915
97417892-63001699,4.952990728083422
94690515-96713231,4.691718766191489
02217293-09068453,4.741371285204931
70346171-01370980,4.364086021797592
66012930-09068453,4.6472967892244785
00851954-97423508,4.872737013522505
96770141-34114632,4.547858606333257
69810591-45663917,4.890218260953651
02909078-47475020,4.413394853386522
71054263-14238414,4.861477469325487
83963351-79371147,4.699205983138445
23880254-82628980,4.840390307262852
72760232-58391642,4.707056541361287
79223252-09654861,4.7644050604285315
94712109-34265231,4.821274186530819
73197885-70565556,4.468359804574523
75496852-34314395,4.892940223528723
76509164-12445739,4.816579918107298
03250845-75836367,4.6223265029043725
49967639-23095966,4.826701624045283
41428117-00037007,4.530170025701174
39085662-33353775,4.68772237278764
15985948-96440641,4.3556432766982205
72668146-05629256,4.834094205857465
37028811-88769951,4.9365868305712866
51579210-46719479,4.6601601981321155
46331025-63970185,4.3739464100938665
28716349-57488676,4.708225730723542
28195185-18395509,4.609875658785309
30393245-57331385,4.965742844740215
59932383-04285961,4.484729194368117
59567115-73210757,4.735200084184012
30671603-90033944,4.644963515658428
94690515-33227889,4.788761331025384
50838373-98230678,4.581128660671641
57470081-91323205,4.7593714126388775
95784752-17340448,4.783212594313339
87680705-50759153,4.438601288753513
31397638-53527972,4.75132678047692
82960116-55009842,4.633403255081914
40744228-02243292,4.489797598311463
38486839-69607254,4.3138166295036875
51619780-36628844,4.781237515202839
65860398-07278021,4.759306238666573
67811162-30076710,4.0407140344794765
86084341-26287825,3.218463982316792
31695642-04022746,4.241022685192817
26800226-73363199,4.903226552026033
86634752-42567033,4.783786765450398
17729476-33155792,4.388778177825747
89791063-05483803,4.79456464670952
76293828-94328801,4.795433193958923
73006174-05392606,4.847301583388917
61715858-48787973,4.531721645447881
88952861-49579060,4.66241217848424
49723917-03873017,4.18026653532321
00301022-24161065,4.591914326123094
01739163-70609332,4.705253224189387
85347515-35394538,4.5806155572504625
34635620-57316804,4.370468379633584
96590536-00367613,4.482598112061328
53665875-09414717,4.65476420129331
89117471-16498579,4.6149271383600805
54653251-68646797,4.15927202810725
27477314-90009631,3.7879462772864994
30893740-87880316,4.452764995499585
09351655-51186922,4.542275230440512
94848891-12891915,4.145125537649166
55999163-88106444,4.4881690571964725
40776512-90770559,4.720773779014628
60479880-66141012,4.54613047628163
04282450-96325653,4.261347220132199
36411584-65348772,5
89635519-83600607,4.326443710418693
44776294-02314886,4.854498290475287
16577030-05369091,4.756633443177485
34273761-60890932,4.786882419847704
16455750-53541834,4.757018388839033
69870990-53067796,4.627260340597252
47878388-57549646,4.859765119877275
68856765-40051275,3.9569037475548727
38362687-22900917,4.768896717532778
19561726-76898800,4.458968467617633
43615275-86821863,4.683630772962638
42528481-25381947,4.985736634126388
94319174-40695339,4.720307095797191
39922909-17262556,4.5598096573621785
50319923-36263114,4.294969705740285
44038332-00255672,4.285225113148151
55786634-44862261,4.871712189156188
11350655-93771841,4.462771481144547
78263090-69582550,4.677151061688461
57816295-67370574,4.697095220713905
75954545-45081445,4.613064858358418
10462652-15690434,4.668958165267906
98845137-97521442,4.497285046244455
77808071-16892676,4.465220156305746
23854849-24780163,4.393651118396574
07542376-71108718,4.472805638125847
09989647-48588320,4.821308913573242
42430464-71134841,4.662652197751005
95482435-37530028,4.664197273538859
78088664-90048792,4.951472887574232
42628655-81552019,4.636588033977268
97015467-61859234,4.238036510798681
36641401-73543224,4.6175451349936925
12264959-17746758,3.8448709161886523
09747672-06500796,4.86470881896149
09586762-74073170,4.569664315483688
79567967-24020141,4.831811620769583
59749703-54390008,4.586485256288417
46219900-36281509,4.592335307776886
77869087-20409581,4.240722451072138
11355899-79126610,4.884534317860851
73530407-72386098,4.749359296989472
74861160-09836724,4.651311336727097
99949377-85612924,4.430881541667386
22965133-88933168,4.65811515006407
88165847-51616234,4.554672084821026
75557788-36158904,4.829631488570702
96059943-41403300,4.344544111634848
73973193-31384778,4.655221677089001
43199010-21708351,4.6758340165669035
53149977-06475650,4.7271000929297085
52745185-81776260,4.8599043302921405
82042865-57083352,4.735341658643431
64583400-99469346,4.564197507602604
92408943-67062527,5
19568170-23849634,4.625593482995617
60479880-56604978,4.625795871532978
50900766-18757519,4.888072530187427
02550764-43191980,4.466947423249201
24120619-97691818,4.967200876966718
78088664-93833521,4.727495929296108
23856762-38830075,4.705701304095179
58472056-24589969,4.717302748128882
51703184-63477932,4.502717973160931
05837597-49618174,4.715421771211744
32445558-55300719,4.9152371163594735
13684939-31080689,4.4343149463467
87854692-10882754,4.577901978509665
08601241-43284367,4.198046636312491
77979130-61534294,4.305542938725154
28195817-27000479,4.361406916778284
15461198-58217993,4.739196607975414
28195185-46736764,4.561737074658107
96674151-13788473,5
28333459-94565276,4.728816338881251
35798525-03754695,4.751488393461158
68112239-23010665,4.777869086562204
11364433-32395192,4.465456364263353
82987719-16964747,4.520685820162817
37419956-84922615,4.862169205018437
83329795-85232976,4.849353912143073
71166911-06473827,3.8856707761083364
50899742-19765160,4.316708932825363
68856765-24228907,4.063536964595587
69953726-59143575,4.8138230982789105
36233677-44132621,4.711700110018215
26012905-13231738,4.889433737953563
23200788-65836772,4.724576379783458
29859161-64042602,4.499763987893877
92487212-44237494,4.502963310681779
94561746-07434685,4.494709685111168
24625508-55736902,4.421989795103271
95482435-22265417,4.720956615423027
20345956-98188569,4.140233134675625
07938971-79778173,4.710616476396958
09989647-54117652,4.889580562238756
36639739-69981382,4.87826371467604
55176866-30759635,4.567951792532474
08035988-33387991,4.64801682713749
74862759-28530089,4.472983824754599
95025459-31355099,4.45544318384695
00281964-79563965,4.97356010546112
36472121-98995120,4.468846831403769
73097019-17695950,4.707090890785743
56858240-06382272,4.57184706449772
73851538-88398222,4.746817115947232
05359226-80635529,4.546599603291468
50729587-33456511,5
80266111-45919265,4.523059397134659
51102836-31940802,4.69193669222634
88724835-72885006,4.422904646552124
70960923-68507003,4.797342728018685
41899177-25319396,4.448799698663581
55210677-02343136,4.809816305591671
41683233-99386057,4.464997728457212
93013037-01134002,4.845930969781263
35540657-21247038,4.737737885872539
84448083-22628965,5
71271487-15602779,4.401169930423796
90537873-15756190,4.60890304063308
23824178-04359255,4.851942533770492
53000255-28179743,4.740124037181727
04005035-29268432,4.381749841246137
68918552-12997494,4.670926228556286
95261634-37306812,4.715822782713974
06312671-46767633,4.601367308138497
67513023-42527295,4.045731750029624
96108176-31595152,4.711655020426003
21161217-77199756,4.431792531224152
82042865-89840817,4.564655409513917
04865939-89043857,4.549639198337453
60936089-10162834,4.6384391985080855
46831896-87704620,4.478564488701479
11206582-70248593,4.69865928068979
06824147-82369344,5
20028793-86404639,4.768178142054596
41766578-89362668,4.58354714099309
18247235-64522063,4.711343830137764
46266689-45919265,4.659406695130824
91607290-07540113,4.541729120413111
34625961-77966954,4.41255725061461
72023145-63770468,4.8238104767885925
80143461-91265164,4.589896128667917
34105461-67074669,4.558659751000357
27381169-12082568,4.453069339649938
20466061-45309389,4.8484844682998025
25195735-21805603,4.565300026663635
69435358-62284987,4.61669629021949
46831896-82784224,4.568318347062439
62732272-40859912,4.192634289676759
35839550-24802321,4.874775516172896
88412520-23348812,3.878422299800478
74862759-28351193,4.565378995854462
72225344-83517958,4.409561794098006
01881543-18751250,4.581864149471856
39776297-12028965,4.944294938133508
33213337-83694763,4.799536667480623
29149066-93158518,4.819160935165347
59567115-13434376,4.619625669072692
96747391-70494398,4.896265580564742
36485244-40200993,4.196206404287503
11684348-51594359,4.421486781847827
86271876-82135846,4.779391490661362
57470081-65844946,4.767881014593952
00736972-64343763,4.728696990357629
86532662-03324607,4.882060570237338
36197401-40331387,4.680535200566603
75647106-24764121,4.32824475450643
28333459-54147626,4.872313505375208
44347932-76905994,4.594712509581778
18803657-40906195,4.44734732994769
89634161-43698110,4.789056392581017
58412221-51157022,4.6821698529574265
69953726-63159596,4.800203106539408
17129750-17422524,3.4794020460184463
42311430-27562897,4.758052210902024
23970215-54843583,4.138785478918886
96078190-24845518,4.9272255145261665
28333459-07814381,4.839139067930533
43359025-18894814,4.425280909191647
57816295-04895554,4.650335712517307
90321320-08591400,4.621025331185557
77483535-05575415,4.574487569960953
89878323-95614367,4.395305273754221
68479185-30933873,4.557546340483374
09705061-57660308,4.8234451575032375
28195185-38377822,4.6114628400747675
88456916-95816152,4.747168456910403
88465957-99416539,4.679530853171264
45601931-00561410,4.8608520424804125
89594697-08948674,4.79611945916362
21161217-86965524,4.438141561773625
97322386-22905717,4.880387283312581
06354339-04485020,4.830624845648543
94848891-89718273,4.14475787989698
61030819-04153344,4.577159587173041
96790202-68201314,4.677728731310254
62184120-10117281,4.595542908207297
76509164-37770843,4.807365091385772
80344423-47491413,4.420568583452686
25823655-28338673,3.9711721255950416
81944539-32156888,4.872563118256191
82819857-64397834,4.937730658863827
